label,sentence
14,被災者は、プラントから取り外した水素精製設備の熱交換器の洗浄前作業を行うため、熱交換器の蓋（チャンネルカバー）を取り外したところ、爆発が起き、爆風を浴び、飛んできた蓋の直撃を受けた。
17,新聞配達のため道路を横断していたところ、直進してきた軽貨物自動車にひかれて死亡した。尚、災害発生現場は片側１車線の直線道路で、横断歩道はなく路面は凍結していた。
1,被災者は、梁の建設工事現場にて、横桁架設作業時に底面足場板上から、０．９ｍ上にある主桁下フランジ上面に上ろうとした際、雨が降っており足を滑らせ、吊り足場の足場板上に墜落。そのまま防網上に転落したが、転落した衝撃でネット結束部が２箇所外れ、更に約１５ｍ下の路面に墜落した。
6,急傾斜地の山中にて、被災者を含め３名の労働者で樹木の伐木作業を行っていた際、樹木（高さ約１７ｍ、胸高直径４７ｃｍ）を伐木するために手動ウインチにより斜面上方向からけん引きした状態で、被災者がチェーンソーにより「受け口」を切り込み、その反対側に「追い口」を切り込んだが倒木しなかったため、被災者が何かの理由で樹木の下方向に移動したところ、倒木し、その伐倒木の下敷きになった。
5,資材置き場にて、作業員がフォークリフトを運転し、アルミ缶をプレスした塊（幅１ｍ×１．２ｍ、高さ２ｍ、重量１ｔ）をコンテナ内に積み込む作業中、被災者が塊の側でフォークリフトを誘導していたところ、塊が被災者側に倒れ、被災者が塊とコンテナ内壁との間に挟まれて死亡した。
17,タクシーを運転して市道を走行中、道路左側の電柱に衝突した。
5,間伐作業中、伐木（直径約１５ｃｍ、長さ約１０．６ｍ）の下敷きになっている被災者が発見された。目撃者はいない。
2,鉄骨に番号札を取り付ける作業を行っていた被災者は、作業中に頭部を打撲し、脳挫傷等により死亡した。
6,資材置場にて、船と呼ばれる生コンクリートを入れる鉄製の箱をドラグ・ショベルを使用してトラックに積み込んだ後、ドラグ・ショベルを運転していたところ、トラックの荷台にいた被災者にドラグ・ショベルのバケットが激突した。
1,ビル管理会社に勤める被災者は、設備の巡回のため、ビル屋上で設備の巡回を行っていたところ、ビル屋上から地上に墜落した。
17,被災者は、特殊鋼等の金属部材を運ぶため出発し、高速道路を走行中、大型トレーラーに先行するトラックが衝突し、更に被災者のトラックが（先行するトラックに）衝突し、大型トレーラーに衝突した（先行する）トラックの運転手と、被災者の２名が死亡した。
17,被災者は、ガスボンベを積んで高速道路をトラックにて走行中、トレーラーに追突し、さらに後続のトラックが（被災者のトラックに）追突し、荷のガスボンベが散乱して計４台が絡む事故となった。この事故により、被災者と後続のトラックの運転手の２名が死亡した。
17,被災者は、新聞配達のため原付バイクで走行中、反対車線を走行していた普通乗用車がセンターラインを越えたため、正面衝突した。
14,店舗内地下１階で、被災者が使用済み消臭用スプレー缶（１本：４５０ｍｌ）の残ガス抜きを行っている途中、煙草を吸うためライターに火を点けたところ、突然爆発し、付近に居合わせた他２名の労働者とともに被災した。尚、爆発は１回で、他２名は重症１名、軽傷１名。消臭スプレーの残ガスはＬＰＧであり可燃性。約３０本のスプレー缶が確認されたがどの程度の本数、残ガスを抜いていたかは不明。
17,朝刊の配達中、配達先の民家に入るためウィンカーを出し右折しようとしたところ、後方から乗用車に追突され、全身を強打し死亡した。
